,X [UTM],Y [UTM],net_id
0,4.616695410408613,23.092950312206302,0.0
1,-21.995902806183075,48.59751398675529,0.0
2,38.632732891383995,79.93156446704563,0.0
3,46.18930807661721,57.51610003534318,0.0
4,-77.05941330516035,-35.701232301990956,0.0
5,-41.919561034836114,72.07088208019408,0.0
6,-6.9700604441437495,20.580361972913767,0.0
7,58.19448804540938,-36.514967698210135,0.0
8,110.90461471271043,48.39049364111768,0.0
9,-75.82079261642436,-20.45772543322542,0.0
10,18.8432214209018,81.24119877503985,1.0
11,41.69631775453788,57.43083024808007,1.0
12,115.28698552505686,69.92124913143857,1.0
13,19.7096295619127,-0.5230044329813381,1.0
14,70.48382329285171,112.44651315289784,1.0
15,143.58839969453106,91.94042807941554,1.0
16,48.26038906301915,52.84467355276823,1.0
17,44.80003482120365,75.64658127709846,1.0
18,137.10947130772905,112.26012163221432,1.0
19,68.52750120979502,50.522031951229245,1.0
20,157.90427928706853,12.46814308976755,2.0
21,134.21465003562878,-27.147548002769057,2.0
22,90.19965793030359,56.79810670205935,2.0
23,140.96392941131157,-5.248889935595832,2.0
24,142.2482039591571,-22.974592108400984,2.0
25,216.50297490237227,14.903367199142597,2.0
26,232.24821045407418,21.595734541642322,2.0
27,175.28758716798237,-3.9894674422697807,2.0
28,109.94797427564207,41.203084022476965,2.0
29,117.0861144048452,-45.261540670736636,2.0
30,143.27497999377448,171.05829227002957,3.0
31,240.83706932988417,181.21618725080222,3.0
32,168.46668184755623,196.31346365768096,3.0
33,125.75103222378121,99.18719517208115,3.0
34,195.6989287908759,172.6238287678047,3.0
35,200.64214774993368,191.69583287120884,3.0
36,145.12635792883086,154.56449004151784,3.0
37,196.041729921806,146.45962259135166,3.0
38,147.98643345929224,171.47748046693874,3.0
39,192.429714343863,148.08178524398141,3.0
40,-19.260241924995437,149.39182367395253,4.0
41,88.92083323855587,147.74996844205305,4.0
42,68.05832795977406,125.33425829879926,4.0
43,21.60273577914952,156.64732999439713,4.0
44,24.71869893992875,196.1289537907465,4.0
45,-50.23709678598585,170.00136447793292,4.0
46,-30.09786729452329,114.34570332755956,4.0
47,25.727909675351174,141.56399101827452,4.0
48,22.46066542648833,219.26192082296376,4.0
49,-0.8328731482295706,31.14800686676209,4.0
