,X [UTM],Y [UTM],net_id
0,186.51966981973945,-35.84580878754749,0.0
1,200.43200682906044,27.446486141552747,0.0
2,100.30395923194536,25.794609833286238,0.0
3,257.597690755827,46.49012244204974,0.0
4,184.23085176416984,-67.6540085144666,0.0
5,165.86997781687685,-29.174152726769968,0.0
6,196.1813358246201,-14.421613703555444,0.0
7,88.91689861861762,33.60729235933048,0.0
8,186.8676231075418,-23.630359605132266,0.0
9,304.1142546850025,-0.86522257531288,0.0
10,191.0820732731188,124.79737824758843,1.0
11,146.7017454017173,115.48187740963819,1.0
12,101.34131741906316,152.22189238002184,1.0
13,30.035183442580887,150.2759201027237,1.0
14,114.47024145344709,99.02256518003634,1.0
15,145.56279513009432,144.47257869554952,1.0
16,56.85201546545872,144.44860531624195,1.0
17,163.43962704498352,204.24580587685412,1.0
18,164.2509033051613,183.46215470574398,1.0
19,179.34506621447358,147.14248141351132,1.0
20,-5.021851138011745,293.0342910436358,2.0
21,-118.82317786834953,209.76886595358056,2.0
22,30.640344927602413,290.06711869637485,2.0
23,21.385093551425637,168.98955540341532,2.0
24,-6.670681363936215,198.59300945499348,2.0
25,-29.453016940235884,180.44673047591053,2.0
26,73.9914445191647,254.66169060114845,2.0
27,27.767911647885445,193.63877113962806,2.0
28,-31.99252653857487,106.97345112726029,2.0
29,55.486847242685066,266.0608199311479,2.0
30,-189.7362397905445,152.16210956534985,3.0
31,-146.67373645237856,134.2165527457013,3.0
32,-96.49380675803212,150.2422747486288,3.0
33,-61.78759122789165,180.55026256148074,3.0
34,-210.36977948560133,138.62751349841267,3.0
35,-110.93197640323228,183.662046398278,3.0
36,-175.23280700439201,101.50151039031505,3.0
37,-132.79144858807615,150.59245172050635,3.0
38,-112.2278204242431,236.93174558244854,3.0
39,-155.66858011245643,85.333038587582,3.0
40,-170.4739014862244,-50.19987371996382,4.0
41,-184.80716678462997,44.307985855801526,4.0
42,-318.4460538119513,-5.931852741224102,4.0
43,-223.7961904173667,13.296682891986716,4.0
44,-101.80167161575821,-38.304323347164704,4.0
45,-188.93845763178552,57.43766888767596,4.0
46,-223.19547274577016,-45.568087280353446,4.0
47,-221.76980377891908,78.17757032261376,4.0
48,-104.29679387323927,-11.032152424479092,4.0
49,-187.32487236651153,-19.74390437859033,4.0
50,-103.89554435911317,-164.96481139171087,5.0
51,-82.22911205863767,-156.40801303739514,5.0
52,-143.35759814508015,-98.83181549471234,5.0
53,-106.51835717156821,-141.29776594351472,5.0
54,-150.60397674662556,-144.93427026812572,5.0
55,-174.5256614881589,-169.19804766615383,5.0
56,-117.84012685325408,-176.4794434699617,5.0
57,-153.57370476717475,-167.76576842264052,5.0
58,-222.358800849683,-188.26728488670358,5.0
59,-177.75123504518936,-214.45915305940446,5.0
60,-38.01957853068388,-248.51695129807317,6.0
61,-13.151805427774754,-150.30443013695657,6.0
62,58.921457581055556,-169.8631086712796,6.0
63,16.641669714391107,-227.4696010402585,6.0
64,-32.08562767443468,-213.12683493704543,6.0
65,18.513312988884895,-136.26195574622952,6.0
66,-13.500370176351066,-209.83859386862872,6.0
67,-9.984732659133034,-218.57575608600303,6.0
68,-68.92246988018576,-153.50005164045618,6.0
69,29.98072764291841,-227.38035818385626,6.0
70,169.84320749458692,-110.1794564171338,7.0
71,168.91087023217548,-120.17465407428308,7.0
72,99.72858810624209,-28.799727386809025,7.0
73,171.7571959609704,-271.6040617827763,7.0
74,174.64640767174754,-260.49774007361117,7.0
75,103.39847368242418,-98.03588715945038,7.0
76,207.0523695037673,-170.05048303573255,7.0
77,111.81488919792272,-68.08612803809118,7.0
78,198.7101433920242,-78.60029425187221,7.0
79,88.82947823860201,-87.5790482445365,7.0
