,X [UTM],Y [UTM],net_id
0,47.827076733382626,347.7127731461758,0.0
1,-57.22323218803663,276.35427608442774,0.0
2,-34.836641765949224,379.5746656681147,0.0
3,78.34676401038202,314.3713295207426,0.0
4,53.746865162559864,376.3436232243044,0.0
5,-18.21249091920039,278.93263883887516,0.0
6,58.73236738053783,268.6911003529385,0.0
7,26.998134402018547,277.79421052259136,0.0
8,-12.694702302866032,301.39255906466053,0.0
9,-18.544775590864653,263.73662347155243,0.0
10,40.19928586693332,104.1659359177545,1.0
11,9.427322390040452,204.3781057961054,1.0
12,-65.17859921773807,116.62761683781348,1.0
13,-25.6609978141097,90.89783107116409,1.0
14,-48.0014013998021,98.32692172062912,1.0
15,-13.833530244217144,61.014434425320516,1.0
16,16.323359487096457,110.00928930970082,1.0
17,-24.486914564943028,14.86782644777088,1.0
18,32.863724738011314,200.7666344788509,1.0
19,-40.2926269347755,122.41994629017404,1.0
20,-10.901253763741654,8.359180565250876,2.0
21,-8.379780976883824,-62.366671876026494,2.0
22,-13.51473739930695,25.124075523347095,2.0
23,-22.666842470948396,-61.89805694151575,2.0
24,81.03894448418741,-86.31227717212482,2.0
25,93.90313347975012,-79.08965169170767,2.0
26,-68.8061189403912,-51.02374158811318,2.0
27,-15.495258995976108,-19.6069509856691,2.0
28,-100.08554915882351,-0.40528533665057886,2.0
29,-18.18007944511332,-16.694148858307532,2.0
30,2.4362112771089928,-158.45941940299656,3.0
31,35.48724336004081,-168.8904903945696,3.0
32,-20.6140843530057,-155.26195783258527,3.0
33,-32.87789038823309,-216.39897147150128,3.0
34,-16.09140865856516,-161.6682664851542,3.0
35,26.72673952122101,-136.13161023982286,3.0
36,-26.71493394048911,-103.59215585423908,3.0
37,-1.8811876932118634,-117.28573592247622,3.0
38,-94.12404625116211,-129.40373140576955,3.0
39,6.945692514978122,-93.90399394636901,3.0
40,-85.80115494484652,-264.4167979549548,4.0
41,6.05405277989432,-258.9139193949632,4.0
42,38.539995084807146,-404.19461416046556,4.0
43,-20.31879131394827,-278.1858990094251,4.0
44,39.694030697546694,-324.77955510695017,4.0
45,86.86701473154636,-291.27579832825427,4.0
46,138.10240862597914,-315.86886038101966,4.0
47,-47.76661870695131,-313.9655724596858,4.0
48,31.42588386983558,-392.90766107430306,4.0
49,-21.11745637502557,-281.5678069141767,4.0
50,137.24379709209651,193.04750160150763,5.0
51,222.9348935160798,333.08921035916654,5.0
52,186.51086287183688,260.29311636729994,5.0
53,124.23992281558165,235.4062429275287,5.0
54,79.24537660843343,261.1193179859313,5.0
55,168.29631010678315,349.12285117429553,5.0
56,259.7877091016194,340.28794273205926,5.0
57,143.15284491626312,339.19767127353776,5.0
58,109.36872171317123,270.0396291737888,5.0
59,172.01310279442583,240.40664420943486,5.0
60,107.32428853792825,13.150255268132014,6.0
61,91.71748271931028,104.9882497791686,6.0
62,159.95714734407562,92.72424168705851,6.0
63,155.136651899847,38.332370010590296,6.0
64,84.44798602415206,120.5985413434246,6.0
65,177.51504344339307,141.27706789316795,6.0
66,185.86866423775666,61.31144418134551,6.0
67,212.81789163642827,110.882374365461,6.0
68,127.49933163301742,113.87664727991513,6.0
69,129.26729429140832,136.55449287505613,6.0
70,190.07927298740978,-33.406301395921865,7.0
