,X [UTM],Y [UTM],net_id
0,48.76730765371984,35.98181336876962,0.0
1,-10.529985310040011,22.811570950128328,0.0
2,51.76592481511898,-52.14547366939581,0.0
3,-68.42168686160235,-39.56323138684559,0.0
4,20.72260457982771,8.267619546626502,0.0
5,91.3616631353907,-43.76977949592637,0.0
6,51.52063861571145,-21.62373180576734,0.0
7,21.30840059111527,-32.14418206765172,0.0
8,-51.479591574549865,-11.306497275119707,0.0
9,76.02751124522645,47.53592158024178,0.0
10,-72.0585514339388,198.79816229775415,1.0
11,22.055929525713935,116.65798169921837,1.0
12,19.4771457113409,75.20913487214007,1.0
13,78.4253352623103,120.7729759918841,1.0
14,-5.638958301714222,162.12069365523456,1.0
15,56.29227341753186,188.5923446207317,1.0
16,-89.40493513987622,186.59698371031755,1.0
17,9.284781051496731,132.3201389249401,1.0
18,45.53743667931977,162.49849358855346,1.0
19,24.58992093003376,166.14821312890135,1.0
20,32.91773351289027,257.41327424490106,2.0
21,56.69158705502165,243.83519986259674,2.0
22,49.681627583130705,263.1720542998065,2.0
23,-82.60611643587914,324.3619455324337,2.0
24,42.29341910958915,314.86889945582146,2.0
25,41.87938914446095,252.1169456019212,2.0
26,24.23207752826008,170.79391009159434,2.0
27,-7.320054813059112,238.35497855251919,2.0
28,10.042407249023148,296.5894472914095,2.0
29,11.91823562981808,382.4497506312157,2.0
30,37.25956461260581,436.9447587872127,3.0
31,10.155543719418034,503.4719300792868,3.0
32,7.887594370004996,442.4293525378137,3.0
33,-80.76138188412584,472.51512856949523,3.0
34,71.45808372790582,513.1512616962451,3.0
35,-19.408198500787947,478.2598111825795,3.0
36,-29.039224713731333,463.9209377647143,3.0
37,7.425786732441238,411.0275164330124,3.0
38,30.311169527270927,379.4390129252901,3.0
39,25.563241830722372,504.68501073521026,3.0
40,-2.8673252109891556,541.0015096507252,4.0
41,84.67702666978761,652.4847168867294,4.0
42,59.47020136631078,554.3198093800521,4.0
43,44.60164292218269,656.8467513385765,4.0
44,30.5117367050927,517.5101384762897,4.0
45,-9.93237441999144,487.6154179404465,4.0
46,4.666717568583327,650.3772020441272,4.0
47,4.740005514201946,559.6558983934323,4.0
48,19.509624571536193,633.3107928875362,4.0
49,-58.02056163494369,596.8455324844114,4.0
50,42.86083841710983,740.627722859573,5.0
51,61.24404302232704,697.0288655884573,5.0
52,59.77337519129665,822.290230395814,5.0
53,-24.452304910861937,743.7270919551886,5.0
54,-44.5896794476844,700.751257611535,5.0
55,-60.00221139665322,821.7620460920266,5.0
56,-41.85617484887306,718.6090746405104,5.0
57,17.569319329713387,725.6143325237164,5.0
58,42.748197975594906,794.379884756375,5.0
59,-59.96349520815134,729.8913045684264,5.0
60,-44.60455824079072,824.7843600856608,6.0
61,-21.127398060721717,905.7212289310706,6.0
62,-43.00845804796527,889.4271093436266,6.0
63,-42.79607049817945,808.688368645221,6.0
64,-77.63228022552684,944.7694633749459,6.0
65,28.687404718438586,883.7395461239361,6.0
66,30.539283891526885,808.5941318996713,6.0
67,52.98178716780726,953.3414105744466,6.0
68,-55.740399385952585,796.8813676350297,6.0
69,87.0886154848671,897.7709334473167,6.0
70,-20.097744145799034,961.2613501444524,7.0
71,64.62062806565527,1048.7954636442398,7.0
72,32.145380435523705,1002.1520395335211,7.0
73,-10.712159114921638,1114.684848142734,7.0
74,33.59022969448499,989.3907811473745,7.0
75,-50.37976714523105,1067.3495151235572,7.0
76,94.40436193382487,1050.7559050176064,7.0
77,36.527741817138235,978.8164306285804,7.0
78,-0.6777764861463513,1029.6449980998045,7.0
79,-43.73029449856505,1036.0300701229326,7.0
80,4.607204362491949,1237.4176855262294,8.0
81,12.742857131366458,1242.6988283354797,8.0
82,-33.229988963573824,1222.6820767926527,8.0
83,15.237132770880185,1208.677944114293,8.0
84,-33.424138815897074,1185.6286597838914,8.0
85,-11.170451030684491,1219.5686694632113,8.0
86,21.72207229361997,1240.8318745047263,8.0
87,28.73180131983309,1149.540188802262,8.0
88,37.840996951157365,1250.9709495361108,8.0
89,-22.43428684468419,1224.8219653154222,8.0
90,-46.369345511996,1466.4480978170968,9.0
91,34.52576646541256,1367.7623892687723,9.0
92,8.772062923701396,1383.3125885842026,9.0
93,-15.66798735037528,1372.6786895507153,9.0
94,59.832579343991995,1338.31895269724,9.0
95,-20.19068798390416,1320.3800334641955,9.0
96,-40.51034637039807,1352.7062626277793,9.0
97,-1.0529409347759329,1310.7155423755203,9.0
98,30.751635145815094,1255.5016465862886,9.0
99,60.35094760854395,1298.5371853286235,9.0
100,10.835632709921146,1505.0804576209118,10.0
101,27.709326773187076,1525.1058969944359,10.0
