,X [UTM],Y [UTM],net_id
0,-1.2790736835608258,322.93489103879875,0.0
1,25.83743951699858,286.8969507170544,0.0
2,-33.73926928714944,267.8581817321984,0.0
3,3.2264867372951027,309.6923443320848,0.0
4,66.45556068410747,287.45750968992496,0.0
5,140.75746579850966,353.5677871395525,0.0
6,146.9820580386018,286.9118749550584,0.0
7,-7.751750826808622,281.65495330306123,0.0
8,15.813571214398332,250.66168964870423,0.0
9,-54.233714936073405,348.74120363174325,0.0
10,-22.977458533229697,109.70786930773404,1.0
11,-33.229470634451275,127.4234247880912,1.0
12,-102.60457720744837,154.44130677964418,1.0
13,-11.940377128458696,40.7729622946559,1.0
14,-61.46898181541559,208.74306143170907,1.0
15,63.656144883039104,130.0606761415851,1.0
16,36.5428951291938,133.39395105667862,1.0
17,21.608678445117526,172.22130162322614,1.0
18,-31.48381399392484,97.03506410548093,1.0
19,38.830008957984134,188.28963412498018,1.0
20,74.45350195171228,-22.41337452073088,2.0
21,-9.489651733755755,52.17213025031461,2.0
22,-18.444682705457733,51.22652688820888,2.0
23,-27.82223643513345,-42.85321251810664,2.0
24,9.638573733579285,-47.064621109214855,2.0
25,-36.93673826537149,35.20616522794283,2.0
26,61.06177944877801,-46.58963315976344,2.0
27,40.40709068879826,-14.393168864864508,2.0
28,31.846097558229165,30.546099225434997,2.0
29,166.44187210961894,27.052575002258898,2.0
30,41.07938763869836,-163.26415208388573,3.0
31,4.3069340275209,-141.28231014587018,3.0
32,-53.42362446980392,-135.87255461061312,3.0
33,-46.462702371359114,-209.06370280171498,3.0
34,82.56853113700626,-174.8358296865561,3.0
35,-23.745976823474184,-74.0495159558144,3.0
36,-18.954802510343484,-145.7391863204318,3.0
37,-4.171352808502937,-240.58766315736557,3.0
38,-24.00579285897959,-190.52949303575434,3.0
39,-61.83733292887398,-178.574112851907,3.0
40,25.569770998235423,-224.40766972321717,4.0
41,40.313200372266714,-212.69394137161055,4.0
42,-30.126525144554872,-327.68824664065363,4.0
43,-20.172684229228967,-309.5418860162622,4.0
44,20.679729139947923,-435.80413877618696,4.0
45,-36.434865869722444,-359.7095915815165,4.0
46,36.0090757404907,-236.96918090639068,4.0
47,-28.50792277989293,-264.2240571340597,4.0
48,44.13795024220394,-257.0663683696625,4.0
49,13.303337935878401,-267.1606665390356,4.0
50,126.50004568432186,315.50069283587436,5.0
51,159.1901390069772,354.8598859623307,5.0
52,173.99398566304262,299.55735874062987,5.0
53,102.9431368331597,315.85000298689994,5.0
54,160.9511507481005,263.14935333223525,5.0
55,185.0275524613326,264.70057989075207,5.0
56,203.91588072629108,245.14276179237433,5.0
57,178.1657021848203,318.231586889439,5.0
58,209.7794972420739,333.0942003306087,5.0
59,146.78832374824722,318.01884851212645,5.0
60,127.98115423259071,77.01872143116155,6.0
61,111.32267650711336,114.28072242189324,6.0
62,167.59624425584911,107.6498505229003,6.0
63,101.12351046486924,160.93757565557542,6.0
64,88.122873633875,190.8750843310098,6.0
65,197.9633478897519,97.94244517477193,6.0
66,165.86514597926336,100.52562188495386,6.0
67,152.75328123295157,168.6219940283774,6.0
68,168.88781045745213,85.79419555377036,6.0
69,193.3153558616773,209.53392790758684,6.0
70,163.48163125628736,59.93765571551768,7.0
71,164.42084608174903,-44.48293507772589,7.0
72,130.7179071581677,3.1004626131968047,7.0
73,188.3147225485826,-35.69480306404087,7.0
74,115.81675085233586,15.48317991839847,7.0
75,147.1577598557035,15.018159300922997,7.0
76,149.08670748919525,-22.83080379361208,7.0
77,51.73878571455789,109.38297585937156,7.0
78,182.68369208993832,35.430325676991416,7.0
79,223.1552247371296,13.062444752006277,7.0
80,206.43711337747834,-151.2681014530922,8.0
81,105.98651040935849,-76.20572251105274,8.0
82,146.73305615925887,-196.08181084369733,8.0
83,100.85104769214021,-193.60070204963,8.0
84,159.51383991352347,-202.0790230489962,8.0
85,66.01986818637955,-173.23572644358066,8.0
86,187.53546026071967,-174.92827418495924,8.0
