,X [UTM],Y [UTM],net_id
0,9.856259412239703,-24.34557883522934,0.0
1,56.87503240841565,11.389262088624765,0.0
2,-1.3957960556024762,-73.35882997724234,0.0
3,-11.988687351795873,-12.950912553690678,0.0
4,-10.54936745773739,68.31580598777994,0.0
5,-76.0241031238484,5.72212236839886,0.0
6,11.036438787067745,1.3848140786613612,0.0
7,-74.58904327670128,52.36889021310592,0.0
8,6.940121581404823,75.98004556441073,0.0
9,-47.189097772054474,93.23450867114443,0.0
10,64.7394639152853,398.38256679676346,1.0
11,71.04608437244951,267.3107450426905,1.0
12,223.02840841079575,425.71364498919047,1.0
13,172.05647973918622,210.45122084115707,1.0
14,115.52122891071976,331.4657765430811,1.0
15,170.182279405469,276.15701100494675,1.0
16,2.4402906268728373,348.6182480525127,1.0
17,60.86868782593851,325.6318229073894,1.0
18,90.51703973513752,291.1377400702798,1.0
19,37.27391660033804,363.45983534352723,1.0
20,-222.47571332504162,229.54411110427276,2.0
21,-339.39982857932335,205.5726235254582,2.0
22,-219.71170824067673,236.51663880601,2.0
23,-238.61908533478703,238.90828912728486,2.0
24,-227.03741653236204,255.2237845974745,2.0
25,-271.1222117089121,243.24701689705313,2.0
26,-334.325976300614,161.95163474455907,2.0
27,-237.09499050147141,142.264959897231,2.0
28,-302.49478519684163,219.86751879729601,2.0
29,-322.41233826519795,154.71177418633596,2.0
30,-291.33684069350045,-273.8162502696357,3.0
31,-331.3427480663635,-166.10466355217824,3.0
32,-338.0399429368804,-198.52495027102867,3.0
33,-326.2823944456045,-175.24579237081724,3.0
34,-228.91276416889116,-165.10084566897413,3.0
35,-192.632539631293,-145.86605596786706,3.0
36,-285.54866608516716,-206.2856814646514,3.0
37,-271.568812179983,-164.84035568486613,3.0
38,-298.47861298152014,-228.37087021861478,3.0
39,-363.26767214458073,-252.0525601437481,3.0
40,26.3113833217581,-328.888788456366,4.0
41,144.60262821826655,-334.6266450521199,4.0
42,139.67316398518534,-337.95580837707564,4.0
43,153.83363896705896,-342.6143032831585,4.0
44,201.01244928691875,-302.2551592998933,4.0
45,93.72000738014349,-269.2035676507799,4.0
46,110.5349322084704,-319.6146064489067,4.0
47,87.58871922485547,-386.74919857930286,4.0
48,154.57383205255107,-329.2226201256779,4.0
49,101.14746254117,-387.80870217542105,4.0
50,346.46785789416606,-7.15699788270866,5.0
51,312.9139723074287,60.36409294745289,5.0
52,447.723221939674,47.2534729299232,5.0
53,370.6311725810841,-32.44657141274482,5.0
54,417.08548846944143,-10.958720051173799,5.0
55,372.4851180491802,25.963049703939106,5.0
56,319.26392071204435,54.00442385372111,5.0
57,306.7890347224859,49.133014073841665,5.0
58,320.2672177013379,-6.480442904735202,5.0
59,330.34409864559814,60.52537266490092,5.0
